0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
536,51,1066,1067,1067,1066,1067,1066,1066,1067,1067,1066,1066,1066,1066,1066,1066,1055,1066,1067,1067,1066,1164,1058,1066,1066,1066,1066,1067,1068,48,48,48,48,48,48,96,670,1067,1066,1061,1066,1066,1066,1055,1066,1066,1066,1067,1066,1066,1066,1066,1054,1066,1067,1066,1067,1066,1067,1067,1066,1067,1066,1066,1066,1066,1060,1060,1068,1068,1067,1066,1067,1067,1067,1066,1066,1073,1065,1065,1061,1067,1067,1066,1055,1061,1066,1066,841,1066,1066,1078,1066,1066,1053,1066,1066,1065,1066,baidu
853,51,1066,1066,1067,1066,1066,1068,1068,1067,1066,1066,1066,841,1066,1067,1066,1065,1065,1054,1068,1066,1067,1066,1060,1066,1066,1067,1066,1066,1066,48,48,48,48,48,48,96,671,1066,1066,1060,1069,1067,1066,1054,1068,1067,1066,1067,1066,1067,1066,1065,1054,1066,1067,1067,1066,1066,1067,1066,1066,1066,1066,1067,1065,1068,841,1061,1060,1066,1066,1066,1066,1067,1067,1066,1066,1073,1067,1067,1060,1067,1066,1066,1053,841,1060,1067,1067,1067,1065,1078,1066,1066,1053,1066,1067,1067,baidu
853,51,1379,574,1379,575,1379,575,1379,575,1379,575,1379,575,1379,575,1379,575,575,1379,575,1379,575,575,1379,574,1379,575,1379,576,1379,575,575,1379,561,1379,575,1379,575,1379,575,1379,575,1379,569,1379,575,575,1379,575,575,1379,575,1379,575,1379,575,1379,575,48,48,48,1379,419,1379,576,1379,575,1379,568,1379,576,1379,576,1379,575,1379,564,1379,575,1379,575,1379,575,575,1379,575,575,1379,575,1379,576,1379,575,1379,575,575,1379,563,1379,baidu
536,51,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,48,48,48,48,48,48,96,453,837,837,837,837,837,837,837,837,837,837,837,837,837,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,31,536,51,788,913,906,788,913,906,788,913,913,906,906,788,788,788,913,906,788,913,906,788,913,788,913,906,788,913,906,788,913,906,788,913,906,788,913,906,788,913,788,913,788,913,906,788,913,906,788,913,906,906,788,913,913,906,906,788,913,788,913,906,788,913,906,788,913,906,788,913,788,913,906,788,913,906,788,913,788,913,725,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,1045,1058,1045,1045,1046,1045,1045,1046,1052,1057,1057,1046,1045,1045,1057,1045,1046,1045,31,853,51,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,1045,1057,1045,1045,1046,1045,1045,1045,1051,1058,1058,1045,1045,1046,1058,1046,1046,1046,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,828,828,828,828,828,828,828,828,828,828,828,828,828,828,828,828,828,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,912,794,925,794,925,912,794,925,794,925,912,794,794,925,912,794,925,912,794,925,794,925,912,794,925,794,925,912,794,925,794,925,912,794,925,912,794,925,912,794,794,925,912,794,925,912,794,912,794,925,912,794,925,912,794,925,912,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,31,853,51,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,51,903,903,903,903,768,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
802,51,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,31,853,51,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
693,126,472,653,900,718,899,781,900,781,900,900,899,781,900,899,718,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,639,641,641,763,31,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
693,126,945,1053,1041,1041,1042,1042,1053,1041,1041,1041,1054,1041,1041,828,1041,1041,1041,1039,1039,1046,1041,1041,1054,1054,1041,1042,1042,1048,1041,1041,1043,1041,1041,1029,1041,1041,1040,1041,1053,1042,1041,1041,1035,1041,1041,1042,1042,1042,1042,1053,1042,1041,1041,1041,1041,1042,1041,1041,1047,1041,1041,1040,1041,1041,1043,1049,1041,1041,1042,1041,1041,1041,1029,1041,1040,1040,1040,1040,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
693,126,946,1054,1041,1041,1041,1041,1053,1041,1041,1042,1054,1040,1041,1041,1041,1041,1041,1041,1047,1042,1042,1053,1053,1041,1041,1041,1048,1041,1041,1039,1042,1042,1041,1030,1041,1041,1041,1041,1053,1043,1041,1040,1036,1042,1042,1040,1040,1041,1041,1053,1042,1042,1040,1042,828,1042,1042,1042,1041,1041,1048,1042,1042,1041,1041,1041,1040,1047,877,1041,1043,1043,1040,1040,1040,1041,1029,1077,1041,1041,1041,1047,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
693,126,1379,454,1379,562,562,1379,550,550,1379,550,1379,551,1379,561,1379,550,1379,550,1379,551,1379,562,1379,550,1379,550,1379,551,1379,550,550,1379,551,551,1379,556,1379,550,1379,551,1379,562,562,1379,550,1379,550,1379,550,1379,557,1379,551,551,1379,551,1379,550,1379,549,1379,550,1379,539,1379,550,1379,550,1379,551,1379,550,1379,562,1379,551,1379,550,1379,550,1379,545,545,1379,551,551,1379,550,550,1379,551,551,1379,562,1379,550,1379,550,baidu
517,93,614,1379,1379,1379,1379,1379,1379,1379,1254,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,925,794,925,794,925,912,794,925,912,794,925,912,48,48,48,48,48,48,96,410,925,912,794,925,912,794,925,912,794,925,912,794,925,912,794,925,731,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
802,51,738,738,738,738,738,738,738,738,738,48,48,48,48,48,48,48,402,738,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,788,913,906,788,913,906,788,913,906,788,913,906,48,48,48,48,48,48,96,404,913,906,788,913,788,913,906,788,913,906,788,913,906,788,913,906,788,913,906,788,913,906,788,913,906,788,913,788,788,913,913,906,788,788,913,913,906,906,788,913,906,788,913,906,788,913,788,913,906,788,913,906,788,913,906,788,913,913,906,788,913,906,788,913,906,788,913,906,788,913,906,788,913,906,788,913,906,788,baidu
802,51,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,781,900,899,781,900,899,781,900,781,900,899,781,900,781,900,899,781,900,899,781,900,899,781,781,900,899,781,900,900,781,900,900,899,781,900,899,781,900,899,781,900,899,781,781,900,900,899,781,900,899,781,900,899,781,900,899,781,900,899,781,781,900,899,781,900,899,781,900,781,900,899,781,900,781,781,900,899,781,900,899,781,900,899,781,900,899,781,900,899,781,900,718,31,0,0,0,0,0,baidu
853,51,824,824,824,824,824,824,824,904,824,824,824,824,824,824,904,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,912,794,794,925,912,794,925,912,794,925,912,794,794,925,912,794,925,925,912,794,794,925,925,912,794,925,912,794,925,912,794,925,912,794,912,912,794,925,912,794,925,912,794,925,794,925,912,794,794,925,925,912,912,794,925,912,794,925,912,794,925,794,925,912,794,925,925,794,925,912,794,925,912,794,912,794,925,912,794,925,912,794,925,912,794,925,925,912,794,925,794,925,912,794,794,925,912,912,baidu
517,51,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,31,853,51,894,894,894,894,894,894,894,894,894,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,831,831,831,831,831,831,831,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,925,912,912,912,912,912,884,912,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
802,51,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,725,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,911,831,831,831,831,831,831,831,831,831,831,831,831,831,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,853,51,31,536,51,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,536,51,788,913,906,788,913,906,788,913,913,906,788,913,913,906,788,913,906,788,913,906,788,913,906,788,913,913,906,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,912,925,794,925,794,925,912,794,794,925,794,925,912,794,925,731,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,824,824,824,824,824,824,824,824,824,824,904,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,788,913,788,913,906,788,913,906,788,913,725,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,906,906,788,913,788,788,913,906,788,913,906,788,913,788,913,906,788,913,788,788,788,913,913,906,788,913,788,913,788,788,913,906,788,913,725,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,732,732,732,732,732,732,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,31,536,51,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,912,912,912,912,794,794,794,925,925,912,912,794,925,925,794,794,794,925,912,794,925,925,912,794,925,925,912,794,925,794,925,794,925,912,794,925,925,794,925,912,794,925,912,794,925,912,794,925,912,794,925,912,794,925,912,794,925,912,794,925,912,794,925,912,794,925,925,794,925,912,794,925,912,794,925,912,794,925,794,925,912,794,925,912,794,925,912,794,925,912,794,925,912,794,925,912,794,925,baidu
517,51,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,31,536,51,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,906,906,906,906,906,880,906,788,913,913,906,788,913,906,788,913,913,906,788,788,913,906,788,913,906,788,913,906,788,913,913,906,788,913,906,788,913,906,788,788,913,906,788,913,788,913,906,788,913,906,788,906,788,913,906,788,913,906,788,913,906,906,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,938,1055,1055,1048,1071,1048,1054,1054,1054,1049,1043,1043,1055,1054,1054,1054,1053,1055,1055,1060,1042,1066,1054,1054,1055,1054,1036,1061,1054,1054,1054,1055,1054,1055,1055,1054,1055,1055,1054,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
802,51,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,725,725,725,725,725,725,725,725,725,725,725,725,725,725,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,853,51,899,899,899,899,781,900,718,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,31,31,853,51,831,831,831,831,831,831,831,831,831,831,831,831,831,831,911,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,911,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,31,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,51,51,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,51,51,912,912,31,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,1066,1061,1049,1066,1066,1066,1068,1066,1066,1066,1066,1067,1066,1066,1066,1066,1068,1066,843,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
802,51,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,899,781,900,899,781,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
802,51,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,732,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,837,837,837,837,837,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,913,906,906,913,913,913,906,906,906,906,913,913,906,913,906,906,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,837,837,837,837,837,917,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,1066,1066,1066,1054,1066,1066,1066,1065,1065,1060,1066,1066,1067,1066,1067,1049,1049,1037,1066,1066,1048,1067,1067,1068,1066,1066,1113,1054,1043,1067,1067,890,1061,1065,1067,1067,1066,1066,1066,1066,1068,1060,1060,1067,1066,1066,1066,1065,1066,1066,1066,1055,1066,1067,1066,1067,1066,1066,1066,1066,1066,1066,1065,1061,1067,1066,1066,1066,1048,1066,1066,1066,1066,1066,1067,1066,1068,1066,1066,1060,1066,1066,1066,1064,1067,1067,1068,1061,1065,1066,1064,1066,1066,1048,1048,1066,1072,1064,baidu
536,51,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,794,794,925,912,794,925,912,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
