0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
853,51,800,800,800,800,800,800,800,800,800,918,800,800,918,800,800,918,800,918,800,800,918,800,918,800,918,800,800,937,800,918,800,918,800,918,800,800,918,800,918,800,800,937,918,800,937,800,800,800,800,800,918,800,918,800,800,918,800,800,918,800,918,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,800,771,31,802,baidu
536,51,937,918,918,918,918,737,31,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,918,937,937,937,937,937,918,937,918,937,918,937,937,918,937,937,918,937,937,937,918,937,937,937,937,918,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,931,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,931,931,931,931,931,813,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,937,937,937,937,918,937,937,937,918,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,962,931,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,782,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,1079,1092,1078,1078,1078,1090,1079,1079,1077,1078,1078,1067,1079,1090,1078,1078,1065,1079,1080,1078,1084,1079,1078,1078,1091,847,1078,1078,1078,1078,1085,1079,1079,1079,1078,1097,1077,1080,1078,1079,1078,1090,1061,1061,1079,1078,1078,1079,1089,1090,1078,1078,1078,1078,1079,1079,1079,1078,1077,1067,995,1079,1078,1079,1078,1079,1073,1079,1077,1078,1080,1066,1078,1078,1078,1078,1072,1078,1078,1079,1078,1079,1079,1072,1078,1077,1078,1078,1079,1078,1079,1079,1079,1078,1072,1079,1085,1078,baidu
536,51,918,918,937,918,937,918,937,918,937,918,937,937,937,918,937,937,918,937,937,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,918,937,918,937,918,937,918,937,918,937,918,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,937,781,31,812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,937,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,769,31,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,931,931,794,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,905,813,962,931,813,962,813,784,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,800,937,800,937,800,937,918,800,937,918,800,937,918,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,918,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,800,937,918,800,937,918,baidu
536,51,962,931,931,931,931,931,931,931,931,782,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,813,962,813,962,931,813,794,31,0,0,0,baidu
536,51,918,918,918,918,918,918,918,918,918,918,918,918,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,800,918,800,937,800,937,800,937,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,918,baidu
536,51,962,931,931,931,931,931,931,931,931,931,931,775,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,813,962,813,962,931,813,962,813,962,931,813,962,931,813,772,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,813,962,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,918,937,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,800,937,918,800,768,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,794,31,0,0,baidu
853,51,931,931,931,931,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,782,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,931,931,931,770,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,962,931,931,931,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,813,962,931,813,782,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,931,813,962,813,962,813,962,813,962,813,962,931,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,931,931,931,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,770,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,931,813,962,931,813,962,931,813,782,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,937,918,918,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,baidu
853,51,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,774,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,813,962,931,813,962,931,813,962,931,813,962,931,813,782,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,793,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,962,931,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,905,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,baidu
536,51,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,793,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,768,31,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,1078,1078,1078,1071,1092,1080,1079,1076,1078,1077,1077,1078,1090,1078,1079,1078,1096,1078,1077,1077,1079,1078,1078,1079,1079,1078,1079,1077,1078,1078,1078,1079,1077,1072,1061,1078,1066,1084,1090,1078,1079,1078,1079,1078,1078,1079,1078,1078,1060,1078,1078,1090,1078,1079,1080,48,48,48,48,48,48,144,641,1090,1078,1078,1077,1079,1078,1089,947,1090,1079,1078,1078,1079,1079,1079,1078,1078,1078,1078,1079,1078,1066,1078,1079,1090,1078,1078,1077,1083,1079,1091,1072,1079,1077,1079,baidu
853,51,931,931,931,931,931,931,931,931,931,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,772,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,931,905,931,962,931,813,962,813,962,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,813,962,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,771,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,800,937,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,931,931,931,931,931,931,931,931,931,931,931,813,962,48,48,48,48,48,48,48,48,48,48,333,962,931,813,962,931,813,962,931,813,793,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,937,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,800,937,918,800,762,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,baidu
853,51,931,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,931,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,813,962,813,962,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,757,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,931,931,931,931,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,905,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,baidu
536,51,931,931,931,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,905,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,931,813,baidu
853,51,905,931,931,931,931,931,931,931,931,931,931,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,baidu
853,51,931,905,931,931,931,931,931,931,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,750,31,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,937,918,918,918,918,918,918,918,918,918,918,918,918,937,918,800,937,918,800,937,800,937,918,800,937,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,769,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,800,937,918,800,937,800,937,800,937,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,800,781,31,812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,757,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,918,800,937,918,800,937,918,800,781,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,800,937,918,800,937,918,48,48,48,48,192,416,416,937,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,baidu
536,51,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,813,813,48,48,48,48,48,48,144,381,813,813,813,813,813,962,931,813,813,813,962,931,813,962,931,813,813,813,813,813,813,813,962,931,813,962,931,813,813,813,813,813,813,813,813,813,813,813,813,813,813,813,813,813,813,813,813,931,813,931,813,813,813,813,813,782,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,48,48,48,48,48,240,438,918,918,892,918,918,757,31,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,962,931,962,931,962,931,48,48,48,48,192,578,931,962,931,962,931,962,931,962,931,781,31,812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,1104,1104,1103,1093,1103,1091,1104,1098,1103,1093,1103,1103,1104,1103,1104,1092,1103,1103,1103,1090,1103,1103,1103,1091,1103,1103,1104,1103,1085,1091,1103,1097,1091,1105,1103,1104,1105,1104,1097,1073,1105,1104,1103,1108,1104,1103,1104,1103,1104,1103,1079,1103,1104,1103,1103,1103,1103,1103,1093,1103,1103,1103,1104,1092,1104,1103,1103,1103,1103,1104,1104,1103,1103,1087,1092,1104,1102,1102,1103,1092,1091,1103,1104,1103,1091,1103,1103,1103,1103,1103,1092,1103,1092,1079,1103,1085,1104,1085,baidu
536,51,856,856,856,856,856,856,856,856,856,856,856,856,936,936,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,936,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,936,856,856,856,856,856,856,856,856,856,856,856,856,856,856,936,856,856,856,856,856,baidu
536,51,931,962,931,794,31,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,1091,1103,1103,1103,1092,1103,1091,1103,1103,1091,1103,1103,1104,1103,1091,1103,1104,1102,1103,1103,1103,1103,1103,1091,1103,1103,1097,1073,1104,860,31,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
